client_id,default
74835,0.37892402159336436
17527,0.6992260090166048
75683,0.31707931035324766
26883,0.44821635169588053
28862,0.17130362161396814
99881,0.45246084584293833
26630,0.7315959273747312
79934,0.157038310656003
16605,0.15044560308907462
105449,0.14031486133449858
49000,0.4673696653901376
28589,0.2755194468076122
7706,0.16020381554846522
96743,0.20364203019128538
63018,0.7851394109692857
68282,0.2891916770853743
25663,0.41706496627341005
39302,0.5213195752632475
84204,0.3134147701996186
44202,0.7663182277454356
102650,0.5043923023392263
19519,0.34959012134390277
47829,0.32148410414166567
10899,0.26428785915005604
16211,0.21903387666218893
9490,0.2567902445133447
37563,0.7285146970513875
85637,0.4233340728634702
26718,0.6416389657898135
58572,0.6506881808026148
91847,0.2637181244699734
45575,0.31065733017370073
8526,0.5987496923264639
84636,0.6402040323085578
67318,0.6070812867404559
2695,0.517303268133137
76039,0.22272898998649857
47451,0.4270029146807516
71789,0.516671792806181
11403,0.1674523697119571
100327,0.6233120917766629
2855,0.5535074336898321
101424,0.22436528309381598
88773,0.2620877712187719
39167,0.3720584947825063
37001,0.35565628345159456
96705,0.1759079026790024
84528,0.5099761604421935
77533,0.8038372649402812
57838,0.3219794001053816
77427,0.25871143798111906
84737,0.5067652866938346
108836,0.12770341155623677
107885,0.20978783630251352
15618,0.41715831592842334
79078,0.5206468659387804
24711,0.613292145645229
5105,0.45321353409233245
46200,0.43070791132972225
47138,0.4552232982482327
29418,0.4824504481809734
8116,0.37820130192670015
91348,0.46979602370520307
26136,0.5257753673560205
46407,0.5522596989146968
65469,0.3362540829561795
90137,0.4853909677242102
23997,0.31983298904522034
53299,0.6847091796931275
1863,0.10729436044508715
17480,0.6124463507067555
56711,0.3582061585530383
60933,0.3041966448931396
104322,0.3778572785982549
49604,0.3466886388162031
39809,0.7283826949715538
85778,0.2655387219265539
52445,0.5079940071504927
80390,0.38473234632446324
805,0.640710281881792
67224,0.11943408296311464
23033,0.1280122398818216
32775,0.2392252935298703
19865,0.5098188999549699
35371,0.3755029544887803
56038,0.4877775541606221
23368,0.2614997797178782
77105,0.43547709271606255
22564,0.8588692695614838
46368,0.22641644059947233
88516,0.5982792301665946
77171,0.23447402338810097
106102,0.1776502916202521
25435,0.5293077041930195
42614,0.2983807455402782
29540,0.8044274450160919
48473,0.46082475847875937
38274,0.4723035415437097
78135,0.8207251722790633
43986,0.7253281136225008
88839,0.658257714651444
87863,0.07538851848614982
6528,0.16179447844936665
70557,0.34919588774754445
96677,0.139725252940223
76686,0.34221531398849286
26451,0.6340972960442837
31039,0.7346252354161491
54382,0.35579009131027717
105054,0.5705836831063041
43510,0.49658180660851015
77798,0.5083824498198685
41781,0.32909776308121597
12540,0.7845859724105047
43913,0.7790563710693638
38021,0.33972849888967815
46592,0.15870260588495885
29129,0.2814609147067159
106331,0.20315306229673855
83680,0.5994059243655923
80437,0.8551437091679076
32508,0.2899760398768347
76472,0.7237871723203084
86910,0.4519519952604105
9987,0.3882924909831795
27419,0.5953725112740685
52902,0.5786666595497193
75674,0.5051491433640236
34794,0.17718109852728792
107464,0.7724605047293649
97027,0.6179926316656721
39859,0.09129429199090362
97274,0.714653950849566
96800,0.13556990707720387
82080,0.46051096779768
45431,0.11126081867643331
60975,0.33542338741394284
79281,0.3146871026929052
30657,0.700528760482026
11728,0.4627503295208558
109850,0.4554812561214759
33944,0.8882628615971017
34383,0.28409094646538874
36240,0.31240426131010496
7728,0.9100318561787338
5402,0.4922148488806776
54180,0.5279764673540784
94181,0.10859553297298447
29334,0.694421682507648
76086,0.26294095950369417
57160,0.4078742168448818
74744,0.30643999517887627
51733,0.13788386669062278
46635,0.4671186917169543
66040,0.5201827605863577
8853,0.8512757078243385
38048,0.8039279265261993
29192,0.6965360716319071
71027,0.23535509144455735
96068,0.3423935112358688
21867,0.4334294052582503
100867,0.4457802648159575
20825,0.538492730968192
35137,0.2527789084131138
64771,0.46577807065920096
55922,0.7119373071576377
78069,0.10062356915668916
56864,0.3660554236782502
87471,0.2236815156434843
72211,0.7489168304352033
187,0.2480325267114756
50438,0.40205205294551644
17928,0.11224910879258879
3419,0.2795094622410588
65536,0.5960867782266106
89316,0.6767532844550908
21272,0.19398171850994986
85076,0.6277200182766162
1479,0.3476273733313752
8135,0.771553543442973
3913,0.34268761312728513
91344,0.22229097262401606
32514,0.5667185947922473
39559,0.45709245053433867
26281,0.47706872362552727
98433,0.5737606433225502
81717,0.6127834138621933
99344,0.37498768777331826
85881,0.26978072024481314
80556,0.7387224789457605
105500,0.5942941166824408
70008,0.4867670634115575
91463,0.4827414732436881
107088,0.5521827734919325
104158,0.41588906229288214
20218,0.6536717479797093
573,0.4081671295005487
38443,0.16389641972756067
73113,0.30372169622109807
99049,0.6228104387803789
82199,0.08879667197434557
60808,0.2431049107594664
103260,0.30194814656634417
77438,0.7331247667673628
40320,0.8120079953106024
84124,0.3128480385353157
69231,0.7778119141541058
82821,0.4264014857909534
54726,0.713761059429262
37778,0.38846020275428167
108116,0.15429758570740112
43598,0.6159609945534527
23345,0.27709381177676445
105157,0.4281777808269213
43973,0.8345332920279687
79887,0.5004503560988779
92320,0.6676375402734134
54418,0.6715754866647395
79971,0.47177275828960635
45451,0.3522742167853321
106772,0.3712522251079545
29223,0.16792848624298368
86360,0.34760433872126373
99956,0.3689982964161644
2286,0.7071793070206013
23289,0.4636818631454721
90690,0.7302557288383036
19804,0.3821341306845305
61536,0.23212955748115008
37688,0.26662118910738675
74314,0.877029093857327
67549,0.2513435601260913
19207,0.35797559904901766
74270,0.7482215438694433
69370,0.36262367109694404
6212,0.4904025210849164
95424,0.3417182311324623
18568,0.45308774358944726
106224,0.040205353558463046
32019,0.7154525008128257
97402,0.6114398619917294
56450,0.5612490724020277
91919,0.21352005367392066
81801,0.17964355900348564
71270,0.46372171917902094
47514,0.2896392769395019
275,0.5436125499196253
28815,0.542256265317363
64846,0.22830546593090414
45165,0.16494307740290678
7032,0.436463803602628
57976,0.24014785853508366
99147,0.19345709445467466
86253,0.29794682317615473
18780,0.15912934324492736
67732,0.30586206368897983
81518,0.31077817795477697
40092,0.19348980719718073
26566,0.716340010751833
15821,0.8794151360476289
86263,0.6071091625072802
95162,0.6050854540953917
63960,0.3281993824815238
36892,0.46580753952418663
56946,0.5869666415653186
52656,0.8554458927584303
85439,0.8099599388645105
102782,0.669285972281519
106376,0.11325851823122629
43590,0.7473520605259649
10011,0.2746442553393158
20493,0.7874420319300903
28721,0.5282179974623137
73103,0.7193639115119155
85516,0.4165211855723685
81020,0.13140840486177835
81989,0.7080257581111298
13142,0.5143362524021239
16447,0.6481061722457652
17561,0.4628872862167719
40923,0.6840548745577945
32788,0.3894076456084772
13766,0.3713578589864516
81627,0.26288321419733673
103476,0.3037102959356989
50817,0.6710257504786143
49368,0.3396712366359143
105595,0.06590212792065024
8548,0.2201021785421677
40890,0.7895242195860662
96824,0.7689781184176214
84416,0.20470149961940223
56147,0.17226763502074166
79205,0.6573214182140039
95882,0.1751126322794734
29518,0.8545160567484678
61207,0.42473852954288116
36076,0.6827936863340595
61965,0.41088621260643476
69222,0.3331427471303421
55794,0.15009872818427425
86433,0.3841815548885346
36676,0.44203462534777777
56927,0.16870685131644603
25362,0.9046190755595361
56641,0.4370688176137998
100019,0.18248912224249716
13280,0.32765816540202647
53290,0.5450169750397516
7529,0.15356532822614555
72735,0.17440826503110765
87572,0.7180368958946519
55742,0.7065119326374746
60331,0.27263528634376155
59825,0.3006187427512992
45002,0.8841237190768613
108189,0.3300817816352772
20687,0.6816794254851756
60122,0.21276384736290133
66899,0.2530312622670007
89714,0.3824521545440809
102747,0.5879393077906973
87437,0.6565462220387511
49346,0.1671407240366916
102539,0.510629628085093
38162,0.10342161221440822
84639,0.4915940444463773
97968,0.182951127054893
72640,0.3859107418230784
24333,0.32671763524409786
4196,0.2346111862075703
24662,0.2834375298402408
28238,0.7437192974890073
18510,0.21192496437794434
64124,0.43051651468115393
48593,0.3562632021590899
71690,0.2925272052119401
104908,0.6371667749285467
92538,0.3221373468513642
58912,0.5297499988246199
15761,0.7144798864871864
84840,0.6079583615846842
99784,0.046493391328049236
30004,0.1709680271573282
48741,0.21952973988813015
101941,0.25349302085951336
36415,0.206208108750104
91235,0.2971918189022306
28385,0.22773225523381188
100045,0.21584966408745784
7581,0.5511782882806866
16687,0.5617157789165118
65026,0.4507359753186783
26091,0.5974278738942901
50047,0.38483275775690495
47576,0.6530833601291391
3661,0.2920804857269402
44908,0.4247116679419691
78115,0.24417817532048341
91136,0.31374326065911906
3738,0.0506594709979533
39754,0.12364773425270172
97332,0.0880284922515573
107207,0.5806935414331769
49260,0.19752845836106872
50687,0.7407696601253845
77353,0.6652114170816054
79597,0.618280756776905
85894,0.16479768164429678
61443,0.29591653209531615
12347,0.5943320097983616
7302,0.4573529213595942
3916,0.4797260731157684
91094,0.07314585258743944
91811,0.33224631198424537
9132,0.16344569400523845
76875,0.2698153250928514
76060,0.17316521077389915
41150,0.4720193819484736
100403,0.5527342382573068
102738,0.228348620279297
55164,0.24434611816313748
79125,0.5455631475106526
20175,0.28008408770582643
1571,0.6345801968002843
105038,0.4175748370470394
76741,0.20566562509538494
42128,0.5473560343643628
78075,0.45734706074334064
21431,0.1526906288569882
88690,0.22661740082639775
87423,0.37419518753405295
88102,0.7176582470747732
74580,0.3264293639925891
66516,0.5296671535864783
53509,0.37355673464183115
45116,0.3883840126782151
80326,0.21609805724443973
60721,0.31383495854751114
6348,0.8612314234100861
12480,0.3973380206874621
88943,0.7460984661023302
84917,0.5505287028950984
83904,0.21783643539561123
33821,0.19244860100015426
11620,0.3381660060745149
96956,0.3021033312845138
20444,0.36822328472726473
11688,0.2839921728046642
2543,0.3436776392591891
12561,0.7696069868823132
61593,0.42031105275292924
31191,0.7646155313668301
17720,0.45157772324721895
30450,0.7850446566591585
93387,0.3986984659586514
29295,0.426562223873661
38595,0.26253130058121626
88559,0.4729574083852779
105043,0.07737984953518609
17542,0.4613062385769116
44347,0.625116392677515
52333,0.3922221868169355
104508,0.5873412745756087
7969,0.391862619543438
62639,0.7034426637450593
54862,0.719229127663798
1138,0.809873521922685
76418,0.7136737712365583
23605,0.3620692951917296
53337,0.5404345379647594
60455,0.7895831750160961
97510,0.467007425112556
86732,0.46535077177555484
60044,0.27406689684423496
6139,0.4162827737373654
1231,0.566456177502837
10964,0.6224996036115061
59421,0.6873386511725136
80041,0.3336417262528326
5642,0.5595346888693634
61284,0.11824841918753681
94299,0.34166308983477267
64711,0.6667652947369023
34535,0.5879821529221739
53611,0.16215379451571355
63517,0.1278496484461832
13947,0.7776316519703262
48308,0.4948089474601704
29355,0.3639795948904046
2743,0.48200415108308775
11052,0.1257616654590097
21162,0.7557160789673768
50254,0.5448347975226216
8589,0.0979841638780271
33393,0.6052417086135524
53379,0.1965919491612411
95564,0.4252510299519909
78779,0.47844742080966496
82277,0.36868479719040054
85723,0.6612208812911372
76496,0.4343906087090126
65731,0.36973634662069277
80957,0.6559923274563993
53670,0.8319221369578075
108353,0.35631122258158393
18626,0.5424112309532612
12491,0.20633777231328937
21274,0.45653095688961604
17038,0.3865226887620318
94030,0.8157419721811835
20798,0.45875563268208774
81548,0.30097869878624034
1108,0.3909921217819343
77114,0.38374199005545706
33748,0.7653128677512373
21517,0.0885157513217135
92762,0.7008059731637232
6331,0.35039389158797474
76970,0.2872977104939218
35024,0.3224210247102418
3687,0.8508308989954851
110033,0.6320561042198333
22985,0.7132994205209362
66968,0.8151850419612009
67600,0.27068902335592004
22676,0.7220277560424058
17091,0.3018594958922725
65798,0.297007864704598
65656,0.5936369847919641
57665,0.7729674372054729
28967,0.39875112246676464
49017,0.3636611792087522
65338,0.693426611613882
76390,0.7280337454043729
108368,0.40496511470469926
67509,0.5995867028679264
9503,0.2599334292669768
107874,0.5655432652213929
60601,0.5452123042267097
104656,0.2737230432100518
106613,0.07926429571111311
104546,0.29603066688284296
66927,0.66092218678582
20259,0.6854768032835546
24349,0.17297881715773344
78336,0.35762387775726967
37717,0.2508210949098373
103904,0.833766338798184
88678,0.4351859811218407
50135,0.2563752222364626
41884,0.5234642820620394
87724,0.2791701855233782
23718,0.060581454594279736
23026,0.44802459048336196
59246,0.15204157804718912
59061,0.5290615681417944
6397,0.34420354213003074
92724,0.13521490566796512
67053,0.37923415690124335
54793,0.7535426852038752
22836,0.341417391027291
83770,0.14140969891450553
45757,0.2952568354968765
25266,0.319257768516707
77610,0.3594238537994566
40281,0.18046282397040403
7546,0.6233919951881081
108958,0.48390311675489517
99034,0.22960695274238316
24596,0.6870908200846924
59177,0.4057096311470109
96922,0.5208267214712433
101144,0.3321373794306706
29982,0.5767748412427848
45325,0.2752465249781691
61741,0.42453755917194813
65405,0.4550550014917634
36589,0.8232714449324027
16356,0.7044223253634748
52821,0.14442533053846746
5113,0.7641277842847162
99771,0.21912039054648585
24478,0.8068688355178781
38247,0.4053893101470939
45480,0.5652725904504491
85124,0.2510861946016505
82772,0.5600568013317645
6335,0.59651399463089
12257,0.0985146367869451
90207,0.3176047994574016
34691,0.38134909370650244
94898,0.4364267481317189
27675,0.7956942939475031
90803,0.2575128504961528
76698,0.5491511701664195
46524,0.5532635786584935
81814,0.6310093589842444
8823,0.3935327825983272
78828,0.31206677262479793
108417,0.3557630469390623
99582,0.22303835946268838
35989,0.055991701483771604
74157,0.3754931759648288
78557,0.46090617501764497
14520,0.22738488768852524
44066,0.20576320654591093
83076,0.8630297896756016
6371,0.6769467952099193
78355,0.08667594324539321
30115,0.6376324525196241
14901,0.6751433431956522
69782,0.6653319294304713
99380,0.17740571178613007
50643,0.7133938068308546
90650,0.5555995505151962
26495,0.43112490340550386
98284,0.21992260120053153
1371,0.44788695251079064
58925,0.38868728788520734
51624,0.4754313298561734
19305,0.3231337963434799
23949,0.18688287540482895
39486,0.5712055820180728
26259,0.46739527554371774
95823,0.6137400843315391
14883,0.8251413563977193
87922,0.26035417942567657
35262,0.3398449273461925
104180,0.7173005254506062
74029,0.17106617021511641
25738,0.6449451011383117
89435,0.4575203010997574
83654,0.8169165939193868
49162,0.11276401275147205
981,0.3391331956405356
108345,0.27944932151372587
98673,0.45550585466489485
17584,0.46950998870113053
69934,0.6825465436085382
18513,0.17186711681087263
65315,0.5699942832707967
47022,0.2209110896814513
33680,0.8160939528192033
65341,0.17174834036673836
28892,0.1080985861831763
32225,0.5801893353520307
62528,0.8455156722775713
19365,0.1452144841180058
33866,0.39804263987662614
22374,0.23924298664450766
61821,0.644514374432444
47234,0.8172858690724598
90120,0.16866738710495383
15528,0.665373486500603
10580,0.6468419000725826
29234,0.43414949632591987
99701,0.7238634818912155
103611,0.28395193960545867
57161,0.2787123808659464
22911,0.3526638587671022
103801,0.19777959301950823
27870,0.1460474042463715
16950,0.3689349502996452
104161,0.6010891485718671
104888,0.3602493105780855
70706,0.11632360205937319
77941,0.2250010087658413
100395,0.3471779444440345
16019,0.615063634135087
101186,0.24544977472548665
16452,0.7790253363653342
38030,0.7816923680239458
106527,0.49665018449848747
107713,0.5996072367344613
2531,0.4205831499645712
84537,0.6422438672713947
110022,0.32807790287167155
15602,0.29750981181716407
47096,0.6539725145242593
76473,0.06322345177394507
56969,0.6233360875027508
65395,0.8405339470509091
56934,0.11932821547922438
19497,0.2636244673409871
101275,0.6430912447920538
13153,0.5100145025812141
5429,0.27350301823776935
66582,0.6002523735380787
48977,0.09843087238588376
83634,0.5858900408838033
34667,0.4287197518946131
18270,0.7202091838598826
90742,0.42476814182697215
9130,0.17327494869941343
78058,0.42689327374986485
93865,0.4896733823141904
92583,0.4994194064414607
65765,0.5237521325662897
69221,0.3786489890754273
46369,0.29710947564578505
100304,0.4159601593604104
9409,0.8465683802310656
5712,0.6088884008003002
55092,0.5338419925943831
54951,0.5838069002898224
11526,0.7598612538571702
75334,0.30821969534035015
33152,0.7052334506686535
90767,0.32589797486733296
11563,0.4529930427341304
86242,0.514237931367689
91705,0.23808920884095638
35577,0.7393629642149085
33345,0.37303819911124
24264,0.4241840209240834
42594,0.4688789229997365
67528,0.5505397767129341
24522,0.26683970530451184
102624,0.7326294145432374
43046,0.6791627078709678
15889,0.6657476587840343
107957,0.1709224275710988
2736,0.2392213226209628
69026,0.6791295709837964
5768,0.2977602358709668
14766,0.6023663901791784
4705,0.3208464057664305
58108,0.24503924820314307
78134,0.8532399729733683
91284,0.7636192101807769
75717,0.636395514969717
64162,0.49240475930874295
37562,0.4458273788349794
34966,0.4749141515642359
43660,0.30601214293412715
492,0.13824369472792705
5708,0.3333042159672234
96287,0.22317968144057682
7034,0.5382168561451315
99922,0.4991854999224053
53314,0.5784096573035378
91641,0.04471908679857692
64243,0.30011670900694365
94451,0.1952981282839519
9640,0.8709578294801688
9282,0.45582464565982195
88041,0.8593609151157526
19011,0.8515312912743372
71182,0.2773341671961968
102527,0.1571643421237449
100864,0.1818156880878411
72592,0.15284694216916675
52472,0.36787278295655623
46353,0.21454565617809787
68849,0.26073657949770307
76572,0.6167866764963599
10434,0.503300159046833
81909,0.3690807057416103
61799,0.3064237253058244
103129,0.4853064400526618
27459,0.35420453929681095
84276,0.7431525559128246
62005,0.5564895994823408
29688,0.6412669966838759
26781,0.39122127303072146
33061,0.48520353530529453
83473,0.38384759082313397
80996,0.5974732196915401
34979,0.7747363215244554
88165,0.6259336294092751
4144,0.10191941723338331
97825,0.2694762816596599
78095,0.21841575471287134
71878,0.5119187087977969
23169,0.7853553381499004
55717,0.4129374326921631
57284,0.5660582733935735
20948,0.529624929256535
107721,0.5151115974846896
98948,0.18231187197835388
20425,0.7803235566330139
102865,0.21093414517266784
57556,0.43909194893508097
32463,0.6565112436711362
105143,0.39073729167490007
57718,0.20889272848334614
31763,0.1667323831550747
35615,0.09562394433288328
96190,0.44105813657911647
67693,0.43005780486242073
10106,0.41164623136942924
38945,0.3967957503758414
100098,0.31673468530233945
107354,0.6833780023587193
49707,0.29546390984532506
109076,0.285986104918196
72520,0.42026070466806736
77185,0.2508641973657637
69205,0.17202091258504185
59312,0.5482714821978112
46856,0.8082040834264008
38441,0.4829634364973417
2663,0.6183843766937857
5217,0.3423893979107861
22199,0.4447311717261625
76258,0.13072592570498368
19285,0.5443686627538364
35308,0.079060534893933
4010,0.720323930763336
60194,0.29682342856612104
95891,0.523959627158345
43112,0.39632171069746186
54720,0.08749254045620697
49360,0.6381075382916923
42032,0.205612050028093
36413,0.2458231980933859
24419,0.6994972590607763
47087,0.43692879734622797
56376,0.45299447683248334
47268,0.39681175724930917
8960,0.40854597670652304
41842,0.5152596892196043
47812,0.11984813594784323
11406,0.29324977716994766
75339,0.5214589875808707
81032,0.6052890933417397
72769,0.36495217131577035
8971,0.6289713895371863
11002,0.7190662582837085
46326,0.49567740028142815
47394,0.35387908846393196
54915,0.2893782176361302
89485,0.1792626661495381
93866,0.38133480161565597
36069,0.27539452157199235
45765,0.6574786995020662
63426,0.5055790943270883
97298,0.35448543290346596
37043,0.5915369225031596
64118,0.8405479219231656
79626,0.504033731804619
100276,0.5963201867532161
103365,0.6700109942558629
279,0.4074465308596082
25094,0.6139583773679165
18251,0.7267174246627367
23728,0.6761494701036679
94500,0.22526327037234864
49184,0.28506105041668833
66621,0.6392166707957924
26946,0.08287665691339437
51033,0.16918430999731268
41135,0.3058152296917038
4282,0.4313572438341791
65384,0.6010039759068824
77046,0.378011839692864
2437,0.6831408327705224
23038,0.39943894174282435
21796,0.33952921474677505
54977,0.35620877237422316
964,0.5917063427860202
77529,0.8086099213699273
49695,0.5000395856161313
5394,0.2908516956906969
6768,0.6225982452007448
21589,0.21057571078606963
102992,0.6008330762579913
76986,0.09534044545084018
94897,0.44508285326134084
18353,0.6676025696263883
105457,0.7864532782209276
79540,0.1436677505635098
36338,0.3664489194706132
7548,0.7460168710692896
72470,0.4643989928823486
54840,0.7623326949551313
92926,0.283804218592639
85365,0.23121235041538235
32856,0.7842162378625216
41041,0.7371806053925379
1861,0.21629184981032698
34836,0.5680136725849625
89927,0.22338562623684174
69939,0.2938591002964843
41862,0.30039910184811497
68351,0.583700051324002
4339,0.5163952035017899
108042,0.5583972094411084
48616,0.13356287129611108
21886,0.21355235877914977
9275,0.6538469844409213
31249,0.5396999189553243
4912,0.6958115430370836
86759,0.6993733406573831
32666,0.6246436516799406
28327,0.596104480760591
49771,0.30224310646091634
84470,0.3413098960136592
10300,0.4311815909553323
51684,0.22228252700343612
109470,0.17416987167456044
40865,0.4389594062846826
12402,0.23179337362579183
9805,0.7671067496203445
45394,0.7710024356946482
67632,0.5878665852863261
1414,0.8580683798439119
35493,0.5081985249992009
28999,0.38973786093723134
14431,0.4705629480309027
6220,0.7557410483345849
101876,0.13266870075846318
82010,0.632909729471018
79754,0.3773594082225282
39844,0.2894806092534927
1739,0.27142961746715105
55639,0.08341253148902647
40508,0.759020785232983
27760,0.6758927117985363
92362,0.8094524449708335
43739,0.21750153641376474
63636,0.6274210451964639
67478,0.33965016657173985
47153,0.2594069744278713
107668,0.02849920447657188
99677,0.2887569878881933
34285,0.4465057303128204
104873,0.17674883478387168
60930,0.7173735840757782
85493,0.2458274504806245
27070,0.681894618479784
91361,0.3281214488148653
93292,0.38382152673057596
72029,0.2426486532905563
102653,0.7037788494351468
75458,0.32693231921519483
97771,0.5998347488290782
5563,0.2713606373778842
64982,0.2403660694415031
4728,0.479331917345097
37885,0.49045503725412704
1026,0.6112186814994157
16987,0.31716818282933756
12424,0.12308751987036445
98326,0.48978307650724234
21476,0.5132683050222624
85777,0.7377869945063732
94367,0.20793328958534124
79417,0.49900720738636356
84675,0.7927793053430353
52307,0.11058299341656644
12581,0.4469291294358259
36460,0.3017859868547992
109429,0.7228468247374438
4802,0.5193467276335205
75057,0.2900804639098851
99070,0.1420045725656416
93063,0.5179725752029403
109784,0.6629563683898024
74563,0.0844878525283705
28568,0.28574401934439936
19982,0.4999964368883063
104408,0.6467937682416662
363,0.12036501322486262
107478,0.30357955459641656
94054,0.2823344342633459
94420,0.2874561398882747
104267,0.24456211758055443
51069,0.6151706353303176
15703,0.28304151783823517
6267,0.37946232431847104
39005,0.6402316896452371
7778,0.8565255575998055
20691,0.5096028326564074
16784,0.08793560047995552
91806,0.5033132186234774
101032,0.42638090983015375
81141,0.5545268208488519
78719,0.43498043261550917
28614,0.5928398887996449
70537,0.22929608983329022
33929,0.46131770969856833
12081,0.614109202104868
39687,0.4083035699772336
67292,0.2465470376246298
67830,0.07606122081487024
29128,0.33768560414792403
88387,0.21478635500817997
20484,0.5469337570768111
17057,0.23262931432414477
64252,0.2717365446506435
75234,0.47643339510634747
56276,0.707595462981195
39823,0.6779664523921453
72525,0.31696788041518037
31410,0.3469594370750528
59965,0.7581853034856965
4644,0.23281938639499478
53996,0.16214013852724993
7113,0.6485462429275654
59389,0.8161284253758437
95186,0.48220292288712013
93011,0.8581856737885479
87766,0.35770537596719526
82564,0.5756248571961138
10103,0.6976333137145468
58501,0.4812683873563115
69039,0.4382212678787454
48780,0.5222704146590627
13722,0.889171743450135
80449,0.513421481025389
39682,0.7893247658235276
44893,0.2618985698183132
85282,0.6218766022213015
77052,0.45556909261644163
91671,0.2674534350892686
26357,0.07875895518782706
55949,0.287948504389414
37811,0.1451382327397736
28840,0.28287637839318747
33644,0.5403839924299927
100524,0.4148096752352854
857,0.4922199033164551
